,BTC,ETH
29028010,8057814000,190968800
29028011,8065782000,191192500
29028012,8061684000,191263200
29028013,8074594000,191357500
29028014,8076314000,191494500
29028015,8076474000,191272600
29028016,8074984000,191383200
29028017,8070674000,191330200
29028018,8070414000,191117300
29028019,8078154000,191264600
29028020,8084284000,191638400
29028021,8075184000,191282600
29028022,8066444000,191103200
29028023,8066654000,191130800
29028024,8071384000,191195500
29028025,8083594000,191448400
29028026,8091164000,191742300
29028027,8090374000,191912300
29028028,8089134000,191529100
29028029,8087774000,191365100
29028030,8093574000,191400700
29028031,8085794000,191045200
29028032,8083984000,190923800
29028033,8085174000,190993600
29028034,8090014000,191101600
29028035,8088164000,190843700
29028036,8080624000,190464800
29028037,8087734000,190718800
29028038,8092304000,190739300
29028039,8088984000,190584300
29028040,8090274000,190664800
29028041,8093454000,190684400
29028042,8092444000,190460300
29028043,8090984000,190466100
29028044,8093654000,190807600
29028045,8136304000,191530800
29028046,8120904000,191305700
29028047,8108074000,191015800
29028048,8123974000,191455000
29028049,8129104000,191390700
29028050,8138974000,191807800
29028051,8124864000,191429700
29028052,8116734000,191215700
29028053,8109714000,191037700
29028054,8112904000,190964400
29028055,8110144000,190883700
29028056,8106444000,190764500
29028057,8098614000,190594400
29028058,8108974000,190832200
29028059,8107494000,190887300
29028060,8109554000,190769600
29028061,8123974000,191076900
29028062,8128194000,191326900
29028063,8135224000,191531300
29028064,8139874000,191704800
29028065,8138864000,191501500
29028066,8133794000,191113400
29028067,8131694000,191175500
29028068,8134844000,191271600
29028069,8125284000,191160900
29028070,8132354000,191290500
29028071,8143043000,192046100
29028072,8137364000,192042200
29028073,8135394000,191711000
29028074,8127734000,191443700
29028075,8132454000,191762000
29028076,8130254000,191780700
29028077,8128814000,191692800
29028078,8120774000,191354800
29028079,8119834000,191372600
29028080,8136123000,191664600
29028081,8143014000,191991900
29028082,8139224000,191751100
29028083,8138644000,191727200
29028084,8138304000,191739900
29028085,8143974000,191974800
29028086,8147204000,191922700
29028087,8157044000,192337500
29028088,8157964000,192442300
29028089,8164084000,192717600
29028090,8156464000,192368600
29028091,8150064000,192243200
29028092,8152025000,192313200
29028093,8155774000,192394100
29028094,8169477000,192590800
29028095,8170454000,192521700
29028096,8177904000,192718100
29028097,8173674000,192827000
29028098,8165444000,192675000
29028099,8163984000,192669800
29028100,8161774000,192494200
29028101,8155584000,192486000
29028102,8152224000,192485200
29028103,8147254000,192263800
29028104,8146984000,192110000
29028105,8150064000,192135200
29028106,8151164000,192247900
29028107,8144434000,192070600
29028108,8148014000,192111400
29028109,8142404000,191990200
29028110,8144724000,191897700
29028111,8141914000,191883500
29028112,8143334000,192001400
29028113,8143984000,191945500
29028114,8150844000,192121200
29028115,8156574000,192094800
29028116,8152384000,192120400
29028117,8149784000,192034800
29028118,8145144000,191900600
29028119,8140974000,191855000
29028120,8135014000,191690100
29028121,8130844000,191499500
29028122,8124954000,191320700
29028123,8132774000,191549800
29028124,8131194000,191464400
29028125,8148974000,191803000
29028126,8150674000,191678200
29028127,8149584000,191873400
29028128,8153524000,192076200
29028129,8152184000,192122600
29028130,8159234000,192351600
29028131,8156534000,192253400
29028132,8155044000,192028000
29028133,8153044000,191899700
29028134,8148264000,191952900
29028135,8148174000,191807600
29028136,8157394000,192128500
29028137,8161694000,192304800
29028138,8157414000,192090400
29028139,8162374000,192339200
29028140,8159064000,192333700
29028141,8153484000,192185200
29028142,8152524000,192163800
29028143,8150754000,192095500
29028144,8157874000,192211000
29028145,8170524000,192458200
29028146,8171184000,192484300
29028147,8170084000,192524900
29028148,8169464000,192544900
29028149,8166294000,192439600
29028150,8170414000,192569800
29028151,8182234000,192722300
29028152,8177984000,192823800
29028153,8169554000,192741100
29028154,8169194000,192747600
29028155,8165394000,192710200
29028156,8160974000,192426200
29028157,8157184000,192300500
29028158,8164254000,192532500
29028159,8166094000,192457400
29028160,8168674000,192456900
29028161,8162564000,192325000
29028162,8163534000,192360200
29028163,8169724000,192512800
29028164,8168204000,192480700
29028165,8173924000,192748300
29028166,8166724000,192534400
29028167,8167974000,192506000
29028168,8170654000,192528400
29028169,8168324000,192498600
29028170,8170044000,192349700
29028171,8164284000,192185500
29028172,8159614000,192116000
29028173,8156534000,191954300
29028174,8158094000,192105500
29028175,8162724000,192137800
29028176,8166314000,192163100
29028177,8169974000,192371500
29028178,8175034000,192289900
29028179,8175534000,192305000
29028180,8170274000,192107800
29028181,8171974000,191895800
29028182,8172474000,191928000
29028183,8176664000,192148900
29028184,8166574000,191998000
29028185,8162054000,191729800
29028186,8155114000,191528600
29028187,8149774000,191340300
29028188,8144374000,190977900
29028189,8143894000,190833200
29028190,8154504000,191157300
29028191,8148854000,190932600
29028192,8152454000,191027400
29028193,8155474000,190990900
29028194,8157474000,190989600
29028195,8164054000,191113500
29028196,8176674000,191397000
29028197,8175944000,191271500
29028198,8173644000,191326700
29028199,8169084000,191330300
29028200,8165434000,191288600
29028201,8169374000,191554100
29028202,8174974000,191758400
29028203,8176054000,191694800
29028204,8177394000,191703200
29028205,8172384000,191405300
29028206,8174934000,191398100
29028207,8172074000,191501700
29028208,8177354000,191510000
29028209,8177624000,191563900
29028210,8186474000,191805600
29028211,8183274000,191816900
29028212,8185824000,191787100
29028213,8191084000,192122100
29028214,8177684000,191799500
29028215,8182474000,191826000
29028216,8181304000,191873500
29028217,8170154000,191716100
29028218,8168314000,191580100
29028219,8167594000,191489600
29028220,8178014000,191689500
29028221,8180694000,192021200
29028222,8178364000,191961200
29028223,8182154000,192170500
29028224,8193764000,192627000
29028225,8183534000,192391100
29028226,8179844000,192167100
29028227,8174124000,191827000
29028228,8176594000,191902700
29028229,8178484000,191779900
29028230,8173634000,191640700
29028231,8174854000,191555500
29028232,8178044000,191902900
29028233,8173984000,191667300
29028234,8174234000,191725600
29028235,8166474000,191445700
29028236,8166254000,191442400
29028237,8165894000,191423500
29028238,8166984000,191498600
29028239,8167434000,191527700
29028240,8167334000,191548600
29028241,8162114000,191410300
29028242,8151714000,191288300
29028243,8150204000,191100000
29028244,8149794000,190868800
29028245,8155484000,190800600
29028246,8160954000,191013900
29028247,8163404000,191140000
29028248,8144754000,190476200
29028249,8140974000,190628500
29028250,8140774000,190373600
29028251,8139804000,190087800
29028252,8138454000,189792600
29028253,8133424000,189404600
29028254,8129274000,189366600
29028255,8149464000,189917500
29028256,8153814000,190112600
29028257,8151514000,190059800
29028258,8142654000,189701200
29028259,8146524000,189873100
29028260,8153234000,190379300
29028261,8159974000,190527700
29028262,8158904000,190606400
29028263,8171364000,190582500
29028264,8170194000,190473000
29028265,8166764000,190241300
29028266,8176134000,190499900
29028267,8185384000,190743800
29028268,8169984000,190305700
29028269,8167484000,190264500
29028270,8168074000,190398500
29028271,8157984000,190110700
29028272,8153414000,190058900
29028273,8150544000,189863300
29028274,8150834000,189952700
29028275,8151874000,189961800
29028276,8147954000,189965900
29028277,8148554000,190052900
29028278,8140204000,189786700
29028279,8144464000,190049400
29028280,8147974000,190373600
29028281,8138484000,190247500
29028282,8143334000,190294600
29028283,8138924000,190462300
29028284,8138324000,190501800
29028285,8136184000,190331700
29028286,8131514000,190320300
29028287,8131374000,190344100
29028288,8115164000,190002100
29028289,8106794000,189568800
29028290,8123974000,189860500
29028291,8121364000,189931300
29028292,8115124000,189759500
29028293,8108094000,189589800
29028294,8106584000,189491300
29028295,8117294000,189598000
29028296,8123984000,189719900
29028297,8128544000,189549000
29028298,8126594000,189647900
29028299,8119134000,189580500
29028300,8128974000,189916400
29028301,8116194000,189598200
29028302,8114494000,189713700
29028303,8109834000,189663300
29028304,8107964000,189954500
29028305,8113104000,190227400
29028306,8109554000,190031300
29028307,8088984000,189511100
29028308,8074314000,188060700
29028309,8055164000,187190100
29028310,8067664000,187683500
29028311,8079514000,187895400
29028312,8080494000,187624800
29028313,8070994000,187357100
29028314,8073984000,187380800
29028315,8087414000,187883400
29028316,8098044000,187866900
29028317,8093791000,187940200
29028318,8096974000,187977900
29028319,8102564000,188175100
29028320,8096774000,187970900
29028321,8117504000,188383700
29028322,8115334000,188252500
29028323,8114624000,188161400
29028324,8115834000,188309800
29028325,8108654000,188364500
29028326,8099014000,187959500
29028327,8206714000,194812500
29028328,8151784000,193021900
29028329,8138584000,192783400
29028330,8167017000,192805000
29028331,8123654000,191754100
29028332,8121954000,191497000
29028333,8099674000,190830300
29028334,8099594000,190503500
29028335,8102984000,190207700
29028336,8123404000,191066400
29028337,8151564000,191486500
29028338,8114764000,190829400
29028339,8135904000,191370100
29028340,8132974000,191417300
29028341,8109504000,190993100
29028342,8108554000,190806300
29028343,8125804000,191234700
29028344,8110124000,191247000
29028345,8092384000,190862900
29028346,8092064000,190549400
29028347,8111734000,190961400
29028348,8128034000,191812000
29028349,8143694000,192020000
29028350,8145704000,192039400
29028351,8121854000,191676400
29028352,8126334000,191773800
29028353,8112874000,191499700
29028354,8082524000,190511500
29028355,8083454000,190466100
29028356,8090294000,190720000
29028357,8082454000,190396500
29028358,8100214000,190788600
29028359,8084774000,190423000
29028360,8119724000,190799400
29028361,8089653000,190721200
29028362,8029194000,188852900
29028363,8023719000,188361200
29028364,8018634000,187844900
29028365,8035384000,188302500
29028366,8058974000,188862400
29028367,8059074000,188924600
29028368,8093244000,189965100
29028369,8104036000,190515300
29028370,8112344000,190707000
29028371,8096704000,189824000
29028372,8085984000,189595500
29028373,8077754000,189653200
29028374,8063334000,189271800
29028375,8080974000,189389300
29028376,8056224000,188635300
29028377,8039984000,188254000
29028378,8042124000,188351800
29028379,8060424000,188755700
29028380,8071584000,189219800
29028381,8046764000,188862800
29028382,8037974000,188527500
29028383,8042404000,188375700
29028384,8034504000,188160800
29028385,8022474000,188007400
29028386,8028764000,188325200
29028387,8004874000,187634700
29028388,7991994000,187279900
29028389,7988394000,187322200
29028390,7992054000,187793000
29028391,8001084000,187960300
29028392,7991454000,187760100
29028393,8005598000,187908400
29028394,7984702000,187279300
29028395,7982474000,186992800
29028396,7987794000,187404600
29028397,7958484000,186163400
29028398,7936224000,185550700
29028399,7935964000,185272200
29028400,7933034000,185636100
29028401,7906774000,184622600
29028402,7917204000,184770800
29028403,7944244000,185371300
29028404,7944144000,185460900
29028405,7948464000,185656600
29028406,7957744000,185707200
29028407,7960054000,185747700
29028408,7941734000,185364900
29028409,7933374000,184888700
29028410,7957554000,185927600
29028411,7963404000,186149300
29028412,7989974000,186776900
29028413,7994984000,187193200
29028414,8025524000,187901600
29028415,8019704000,188079900
29028416,8000574000,187422400
29028417,7992584000,187271600
29028418,7975264000,186843900
29028419,7973534000,186786300
29028420,7981984000,187107200
29028421,7996704000,187582400
29028422,7996804000,187493900
29028423,7999884000,187275500
29028424,8013424000,187613300
29028425,8024055000,188274900
29028426,8045294000,188867000
29028427,8071474000,189203900
29028428,8065454000,189108300
29028429,8086594000,189781000
29028430,8071474000,189622200
29028431,8070514000,189353600
29028432,8111194000,190598700
29028433,8118434000,190656500
29028434,8117764000,190578400
29028435,8144504000,191554700
29028436,8108414000,190922000
29028437,8116484000,190934700
29028438,8100285000,190492100
29028439,8108374000,190857100
29028440,8098394000,190486600
29028441,8098814000,190437300
29028442,8100414000,190360400
29028443,8080164000,189851200
29028444,8073974000,189900100
29028445,8077044000,190100600
29028446,8102993000,190834600
29028447,8091434000,190512400
29028448,8090414000,190309800
29028449,8083544000,190159700
29028450,8094974000,190419100
29028451,8119334000,190723400
29028452,8108424000,190803600
29028453,8107064000,190755900
29028454,8106784000,190609500
29028455,8113664000,190857300
29028456,8114534000,190868700
29028457,8104984000,190506900
29028458,8115514000,190700800
29028459,8117894000,191071400
29028460,8130064000,191642700
29028461,8107584000,190893800
29028462,8110574000,191139400
29028463,8106584000,191261600
29028464,8106344000,191173100
29028465,8097244000,190858000
29028466,8094554000,190810500
29028467,8094084000,190780000
29028468,8108964000,191471100
29028469,8114934000,191718300
29028470,8103984000,191574600
29028471,8109344000,191551500
29028472,8098614000,191204800
29028473,8116964000,191919200
29028474,8129954000,191993000
29028475,8146034000,192127500
29028476,8140564000,191891100
29028477,8146564000,192077600
29028478,8123064000,191561100
29028479,8118054000,191543800
29028480,8112424000,191206100
29028481,8116524000,191252800
29028482,8135164000,191735900
29028483,8135984000,191601200
29028484,8139094000,191578200
29028485,8126864000,191260200
29028486,8114864000,191206100
29028487,8097744000,190785000
29028488,8104284000,190974800
29028489,8099544000,190894300
29028490,8085974000,190555800
29028491,8087564000,190485800
29028492,8076424000,190231200
29028493,8074484000,190250800
29028494,8063074000,190120400
29028495,8069834000,190234500
29028496,8082844000,190654100
29028497,8074314000,190592600
29028498,8075105000,190749200
29028499,8087804000,191178400
29028500,8098064000,191423400
29028501,8114304000,191789900
29028502,8131344000,192145500
29028503,8125494000,192030800
29028504,8122314000,192002700
29028505,8137324000,192404600
29028506,8146274000,192500200
29028507,8151114000,192534500
29028508,8139606000,192540900
29028509,8143244000,192387700
29028510,8146894000,192611900
29028511,8144264000,192674900
29028512,8158514000,193185000
29028513,8159244000,193321600
29028514,8154924000,193099400
29028515,8165254000,193162000
29028516,8178374000,193435200
29028517,8164624000,193367900
29028518,8153974000,192932100
29028519,8157614000,193090700
29028520,8144214000,192701000
29028521,8157614000,192840100
29028522,8162394000,193062200
29028523,8162814000,193259600
29028524,8157124000,193225400
29028525,8165994000,193426100
29028526,8161934000,193314600
29028527,8156744000,193172300
29028528,8150004000,192863500
29028529,8157534000,193098900
29028530,8158384000,193019800
29028531,8178974000,193386600
29028532,8167804000,193132200
29028533,8146984000,192522700
29028534,8142894000,192353200
29028535,8154294000,192641200
29028536,8147114000,192322800
29028537,8135794000,191876600
29028538,8129384000,191861400
29028539,8133474000,191909200
29028540,8120584000,191789500
29028541,8116744000,191345200
29028542,8110464000,191125700
29028543,8115724000,191382800
29028544,8119274000,191361900
29028545,8130484000,191514200
29028546,8131349000,191456300
29028547,8123944000,191383100
29028548,8120264000,191091300
29028549,8134934000,191245600
29028550,8148274000,191557200
29028551,8136714000,191353600
29028552,8128984000,191169100
29028553,8137884000,191337500
29028554,8131354000,191123500
29028555,8135414000,191126000
29028556,8145004000,191475200
29028557,8154684000,191527100
29028558,8156954000,191571700
29028559,8148384000,191422400
29028560,8151704000,191384100
29028561,8137324000,190832100
29028562,8113604000,190435200
29028563,8117924000,190552400
29028564,8122374000,190696900
29028565,8107984000,190293600
29028566,8101264000,189889200
29028567,8094414000,189898000
29028568,8075804000,189072600
29028569,8083944000,189279300
29028570,8100764000,189577000
29028571,8110474000,189834300
29028572,8096744000,189460100
29028573,8107104000,189695000
29028574,8092234000,189242000
29028575,8079634000,188891900
29028576,8086404000,189249900
29028577,8090654000,189239900
29028578,8091644000,189059100
29028579,8099934000,189603800
29028580,8102444000,189502000
29028581,8119704000,190195900
29028582,8118534000,189968300
29028583,8123814000,190062400
29028584,8137324000,190342900
29028585,8135754000,190401000
29028586,8143984000,190781000
29028587,8150784000,191134700
29028588,8163274000,191166100
29028589,8147934000,190814200
29028590,8159554000,191093100
29028591,8153574000,190975900
29028592,8145664000,190725200
29028593,8137134000,190582500
29028594,8135544000,190605400
29028595,8132244000,190561800
29028596,8125084000,190311700
29028597,8110144000,190003800
29028598,8122984000,190431900
29028599,8126244000,190581600
29028600,8144024000,190979700
29028601,8159970000,191425800
29028602,8167874000,191910400
29028603,8195056000,192420800
29028604,8187074000,192317300
29028605,8170464000,191959300
29028606,8179694000,192383200
29028607,8189664000,192902700
29028608,8189854000,192798000
29028609,8192404000,192964300
29028610,8209284000,193249500
29028611,8203670000,193192500
29028612,8232141000,194173600
29028613,8236354000,194187300
29028614,8238494000,194579000
29028615,8221304000,194177500
29028616,8206694000,193726000
29028617,8206914000,193772200
29028618,8221384000,193953800
29028619,8223045000,193954300
29028620,8234604000,194143900
29028621,8281784000,195546900
29028622,8265394000,195203100
29028623,8264834000,195240400
29028624,8256394000,194840500
29028625,8262584000,195132800
29028626,8250974000,194642100
29028627,8257724000,194693000
29028628,8252634000,194515100
29028629,8251214000,194414300
29028630,8237104000,193879000
29028631,8253614000,194218400
29028632,8261294000,194121700
29028633,8253764000,193950600
29028634,8240434000,193661100
29028635,8242974000,193708600
29028636,8247034000,193864300
29028637,8245924000,193864600
29028638,8247304000,194064400
29028639,8253724000,194176700
29028640,8258974000,194445000
29028641,8268704000,194591600
29028642,8265984000,194210500
29028643,8285834000,194777800
29028644,8283564000,194749600
29028645,8292104000,194907700
29028646,8297984000,195326500
29028647,8294624000,195030700
29028648,8297044000,194914000
29028649,8298984000,194862200
29028650,8298254000,194966400
29028651,8319034000,195406500
29028652,8336424000,195955500
29028653,8335134000,195957200
29028654,8328204000,196105500
29028655,8322974000,195966000
29028656,8312764000,195432800
29028657,8321914000,195462900
29028658,8314164000,195307300
29028659,8321614000,195426600
29028660,8326864000,195459800
29028661,8324584000,195241600
29028662,8301314000,194729600
29028663,8298584000,194816400
29028664,8314974000,195079400
29028665,8313574000,195036300
29028666,8328594000,195396700
29028667,8347304000,196076100
29028668,8335032000,195787800
29028669,8320484000,195225900
29028670,8309434000,195246100
29028671,8305454000,195091000
29028672,8302424000,195134500
29028673,8313009000,195459600
29028674,8302974000,195344000
29028675,8293444000,194940100
29028676,8292644000,194941100
29028677,8296874000,195010800
29028678,8287854000,194695900
29028679,8293794000,195063600
29028680,8305494000,195467700
29028681,8308474000,195693300
29028682,8306700000,195327400
29028683,8299624000,195167000
29028684,8284664000,194933700
29028685,8296784000,195128500
29028686,8300874000,195133800
29028687,8309454000,195209500
29028689,8312434000,195328100
29028690,8314434000,195254100
29028691,8326774000,195563800
29028692,8337484000,195725900
29028693,8339834000,195741500
29028694,8325924000,195329800
29028695,8326934000,195434700
29028696,8313414000,195070700
29028697,8328044000,195226900
29028698,8327154000,195351500
29028699,8322984000,195393000
29028700,8323974000,195350400
29028701,8316674000,195139300
29028702,8333444000,195481400
29028703,8324244000,195414400
29028704,8328994000,195599100
29028705,8314104000,195238600
29028706,8314264000,195190900
29028707,8317524000,195333900
29028708,8324974000,195765800
29028709,8330994000,195930100
29028710,8319064000,195778200
29028711,8311154000,195432700
29028712,8306364000,195308100
29028713,8303111000,195401300
29028714,8308264000,195566700
29028715,8295124000,195307300
29028716,8289704000,195114500
29028717,8299374000,195169500
29028718,8298974000,195185200
29028719,8306027000,195346700
29028720,8305624000,195426600
29028721,8294964000,194759000
29028722,8302224000,195052700
29028723,8297174000,194893600
29028724,8298544000,195101100
29028725,8302974000,195109300
29028726,8304034000,195373900
29028727,8298974000,195382700
29028728,8295184000,195217300
29028729,8289844000,194960800
29028730,8293304000,195124000
29028731,8294584000,195397800
29028732,8289894000,195203700
29028733,8285834000,195104200
29028734,8279234000,194841600
29028735,8284124000,194855800
29028736,8280664000,194747400
29028737,8291004000,194891900
29028738,8284294000,194802600
29028739,8280114000,194794400
29028740,8270054000,194638800
29028741,8268754000,194361700
29028742,8270184000,194389700
29028743,8265384000,194282800
29028744,8265974000,194292200
29028745,8257804000,194062600
29028746,8258994000,194214700
29028747,8261544000,194199900
29028748,8263974000,194187200
29028749,8258524000,194032600
29028750,8263554000,194171300
29028751,8269114000,194082000
29028752,8267904000,194048500
29028753,8269554000,194056700
29028754,8271724000,194064100
29028755,8288054000,194462000
29028756,8289044000,194241900
29028757,8286864000,194112300
29028758,8281724000,194078300
29028759,8269904000,193855700
29028760,8276514000,193931600
29028761,8274484000,193939900
29028762,8279664000,194092800
29028763,8277784000,194086200
29028764,8286384000,194294000
29028765,8287784000,194198000
29028766,8296454000,194234700
29028767,8302744000,194417200
29028768,8293954000,194368800
29028769,8292524000,194331900
29028770,8296204000,194560100
29028771,8288734000,194338200
29028772,8282524000,194117600
29028773,8279334000,194049200
29028774,8281284000,193903900
29028775,8284714000,193975900
29028776,8279794000,193921100
29028777,8277474000,193977800
29028778,8279964000,194014000
29028779,8274994000,193777800
29028780,8275824000,193931800
29028781,8283974000,194107600
29028782,8289784000,194364100
29028783,8293564000,194363400
29028784,8294144000,194456700
29028785,8297954000,194552600
29028786,8305214000,194524800
29028787,8307344000,194589700
29028788,8307724000,194522600
29028789,8300244000,194362900
29028790,8306374000,194454100
29028791,8299434000,194343400
29028792,8303382000,194595800
29028793,8305254000,194793100
29028794,8300154000,194704600
29028795,8297994000,194596700
29028796,8292674000,194458000
29028797,8295254000,194475700
29028798,8291484000,194410400
29028799,8302984000,194722700
29028800,8305364000,194960800
29028801,8310594000,195024600
29028802,8311734000,195022600
29028803,8315084000,195045800
29028804,8311424000,194992700
29028805,8313414000,195062900
29028806,8307994000,194813000
29028807,8303454000,194723500
29028808,8309214000,194754100
29028809,8315004000,194915000
29028810,8308974000,194751400
29028811,8312254000,194754700
29028812,8317194000,194926600
29028813,8315754000,194860400
29028814,8312184000,194793800
29028815,8305384000,194647600
29028816,8304104000,194560700
29028817,8297814000,194421700
29028818,8295022000,194099000
29028819,8296584000,194086900
29028820,8297684000,194134300
29028821,8292354000,193810100
29028822,8295974000,194038100
29028823,8295974000,194134000
29028824,8294244000,194009500
29028825,8298974000,194185100
29028826,8302104000,194169200
29028827,8302109000,194216800
29028828,8303814000,194260400
29028829,8302974000,194211100
29028830,8305394000,194366200
29028831,8306114000,194378600
29028832,8308874000,194493500
29028833,8309794000,194363600
29028834,8315374000,194408600
29028835,8315974000,194518000
29028836,8308644000,194289600
29028837,8301984000,193964800
29028838,8299644000,193969200
29028839,8308374000,194219200
29028840,8313384000,194346700
29028841,8316734000,194564100
29028842,8310464000,194464200
29028843,8310557000,194555000
29028844,8301694000,194353900
29028845,8302154000,194275900
29028846,8298974000,194284300
29028847,8310604000,194612600
29028848,8310394000,194496700
29028849,8312824000,194578700
29028850,8316334000,194841300
29028851,8317244000,194991100
29028852,8309318000,194775000
29028853,8313884000,194923500
29028854,8317484000,194971800
29028855,8315954000,195035900
29028856,8322714000,195223600
29028857,8324504000,195318900
29028858,8310384000,194920400
29028859,8314084000,194827500
29028860,8309174000,194753500
29028861,8306574000,194644300
29028862,8307824000,194647100
29028863,8310714000,194691700
29028864,8305984000,194658700
29028865,8301494000,194275100
29028866,8305958000,194161000
29028867,8310084000,194392200
29028868,8313754000,194659300
29028869,8311024000,194561800
29028870,8302384000,194353200
29028871,8310144000,194571000
29028872,8309464000,194506400
29028873,8311824000,194531500
29028874,8304624000,194318600
29028875,8300514000,194140200
29028876,8305064000,194266900
29028877,8298984000,193973600
29028878,8297354000,193962800
29028879,8293834000,193981600
29028880,8302174000,194231500
29028881,8302904000,194223200
29028882,8308214000,194401300
29028883,8307864000,194400400
29028884,8303984000,194277300
29028885,8302474000,194220200
29028886,8295474000,194140100
29028887,8301984000,194186700
29028888,8298974000,194285300
29028889,8299394000,194330800
29028890,8300366000,194475500
29028891,8302384000,194670800
29028892,8301664000,194664500
29028893,8302454000,194717100
29028894,8310424000,194812000
29028895,8307004000,194613800
29028896,8312951000,194659200
29028897,8318464000,194713500
29028898,8313964000,194569600
29028899,8308654000,194473700
29028900,8306804000,194438800
29028901,8299564000,194232900
29028902,8289724000,193874400
29028903,8295104000,194145100
29028904,8276734000,193218700
29028905,8277474000,193291500
29028906,8279854000,193341500
29028907,8273654000,193117100
29028908,8280474000,193092800
29028909,8292714000,193561400
29028910,8293974000,193413900
29028911,8288874000,193426300
29028912,8277674000,193281000
29028913,8281464000,193486500
29028914,8283994000,193434500
29028915,8273984000,192954900
29028916,8276034000,192982400
29028917,8269034000,192797900
29028918,8269304000,192824300
29028919,8271474000,192772300
29028920,8268364000,192774000
29028921,8268974000,192787800
29028922,8270974000,193009800
29028923,8265384000,192760500
29028924,8261474000,192709400
29028925,8255759000,192525400
29028926,8255844000,192482900
29028927,8252474000,192527100
29028928,8256194000,192625100
29028929,8261904000,192707300
29028930,8263184000,192593200
29028931,8254224000,192494000
29028932,8262954000,192677500
29028933,8256434000,192475300
29028934,8258294000,192592800
29028935,8264984000,192704400
29028936,8261184000,192402200
29028937,8268444000,192487200
29028938,8276974000,192808300
29028939,8283364000,192903800
29028940,8267784000,192313800
29028941,8268594000,192490600
29028942,8278674000,192703400
29028943,8278984000,192592300
29028944,8273984000,192369300
29028945,8276244000,192386900
29028946,8260084000,192026200
29028947,8267944000,192220700
29028948,8264124000,192010500
29028949,8260984000,191871300
29028950,8265224000,191944300
29028951,8274634000,192164300
29028952,8275994000,192125200
29028953,8280624000,192213600
29028954,8278984000,192224800
29028955,8278514000,192203500
29028956,8277694000,192084300
29028957,8276984000,192010900
29028958,8281874000,192128100
29028959,8288574000,192441400
29028960,8293974000,192637600
29028961,8279114000,192074600
29028962,8274974000,191717500
29028963,8272034000,191673700
29028964,8273324000,191848500
29028965,8276974000,192069300
29028966,8280974000,192208700
29028967,8280494000,192099800
29028968,8265864000,191563700
29028969,8268314000,191595700
29028970,8273404000,191876600
29028971,8282044000,192036000
29028972,8274464000,191754200
29028973,8270246000,191670100
29028974,8272974000,191865600
29028975,8278354000,191914900
29028976,8272374000,191633000
29028977,8277114000,191906700
29028978,8280794000,191850700
29028979,8278054000,191806600
29028980,8270714000,191524200
29028981,8271134000,191420000
29028982,8265974000,191340200
29028983,8273934000,191682100
29028984,8278974000,191848500
29028985,8282884000,191941200
29028986,8287634000,192125400
29028987,8286464000,192142800
29028988,8283764000,191936000
29028989,8280764000,191760000
29028990,8284434000,191727900
29028991,8294364000,192090900
29028992,8299064000,192165700
29028993,8306434000,192319000
29028994,8306154000,192216400
29028995,8306774000,192246600
29028996,8297224000,191959900
29028997,8296974000,191995300
29028998,8291524000,191817500
29028999,8287684000,191761500
29029000,8282914000,191658200
29029001,8277444000,191575200
29029002,8264984000,191022200
29029003,8270394000,191225000
29029004,8267924000,191129600
29029005,8268974000,191112300
29029006,8273794000,191299200
29029007,8262384000,190952500
29029008,8257604000,190812800
29029009,8260374000,191012000
29029010,8257194000,190891000
29029011,8269204000,191302900
29029012,8267294000,191255300
29029013,8271624000,191480200
29029014,8268474000,191420900
29029015,8263154000,190979400
29029016,8262524000,191079200
29029017,8265504000,191122900
29029018,8270554000,191351700
29029019,8271134000,191304700
29029020,8272149000,191255000
29029021,8276474000,191389800
29029022,8281934000,191389900
29029023,8286764000,191595700
29029024,8293284000,191696900
29029025,8290434000,191608500
29029026,8288984000,191608100
29029027,8284984000,191445000
29029028,8293414000,191711500
29029029,8288224000,191646300
29029030,8286864000,191659000
29029031,8294634000,191734900
29029032,8302144000,191883700
29029033,8296744000,191706800
29029034,8297964000,191676400
29029035,8289764000,191643300
29029036,8289184000,191610200
29029037,8296514000,191852900
29029038,8302284000,192107900
29029039,8298464000,191755600
29029040,8306204000,192083000
29029041,8301184000,192070300
29029042,8303464000,192072100
29029043,8308374000,192245400
29029044,8314484000,192358700
29029045,8314684000,192318600
29029046,8311984000,192171800
29029047,8301774000,191947000
29029048,8296224000,191909000
29029049,8301564000,192026500
29029050,8315354000,192200700
29029051,8310064000,192025600
29029052,8306148000,191919000
29029053,8305524000,191822000
29029054,8310806000,191871800
29029055,8306304000,191720800
29029056,8317474000,192093700
29029057,8316724000,192071600
29029058,8318694000,192222500
29029059,8319884000,192079600
29029060,8322044000,192290900
29029061,8330224000,192362600
29029062,8338174000,192491100
29029063,8337760000,192335300
29029064,8329484000,192036200
29029065,8332214000,191965000
29029066,8344574000,192386200
29029067,8348474000,192463800
29029068,8350084000,192516600
29029069,8344624000,192436200
29029070,8344894000,192616000
29029071,8351489000,192822400
29029072,8358134000,192966800
29029073,8363074000,193068400
29029074,8370474000,193284900
29029075,8353445000,192978500
29029076,8343724000,192755300
29029077,8341774000,192725800
29029078,8321334000,192259100
29029079,8324974000,192135000
29029080,8318984000,191965800
29029081,8312094000,191703900
29029082,8313974000,191820300
29029083,8305034000,191534400
29029084,8297624000,191524700
29029085,8280954000,190693100
29029086,8290814000,190702300
