,BTC,ETH
29031263,8197534000,188518046.9
29031264,8196737310,188537635.2
29031265,8217726251,188866939.1
29031266,8214895341,189082196.5
29031267,8207285440,188932135.4
29031268,8196500000,188651423.3
29031269,8179000480,188391603.1
29031270,8186126374,188443135.5
29031271,8191984000,188572821.6
29031272,8190868110,188547430.2
29031273,8197041500,188647050.5
29031274,8194990590,188587135.3
29031275,8200981029,188673097.6
29031276,8195985730,188548500
29031277,8193001250,188448282
29031278,8208896364,188786847.6
29031279,8200376130,188465443.5
29031280,8200986140,188402899.3
29031281,8192926290,188157585.7
29031282,8180557780,187878079.5
29031283,8183699440,187963175.7
29031284,8194112730,188106454.2
29031285,8194269719,188173270.3
29031286,8200201183,188357400
29031287,8192784400,188063327.6
29031288,8181550250,187823344.5
29031289,8182081910,188022584.5
29031290,8186744000,188122990.4
29031291,8185794590,188204799.2
29031292,8195102350,188374257.9
29031293,8201200230,188491771.5
29031294,8208239030,188764685
29031295,8206689010,188723367.8
29031296,8200984060,188592856.5
29031297,8190498850,188433681.1
29031298,8189467900,188412975.9
29031299,8189520740,188465271.5
29031300,8198530960,188540629.5
29031301,8201214720,188556600
29031302,8194513384,188213869.2
29031303,8192570920,188103145.2
29031304,8193987850,188191969.8
29031305,8170784310,187681036.4
29031306,8155291838,187315364.1
29031307,8156992480,187258231.1
29031308,8163167810,187355876.4
29031309,8153691150,187286207.1
29031310,8159752170,187403366.5
29031311,8160038690,187530957.3
29031312,8154995046,187400443.8
29031313,8155693604,187503263.2
29031314,8153870700,187451190.5
29031315,8145495730,187274419.2
29031316,8138986190,187123322.6
29031317,8141026920,187339846.3
29031318,8137357646,187363682
29031319,8152993880,187881401.8
29031320,8154337820,187883144.3
29031321,8156579040,187975281.9
29031322,8160386460,187821080.8
29031323,8159994170,187883230.9
29031324,8169391380,188116849.3
29031325,8163574000,188137000
29031326,8159247335,187913110.2
29031327,8152696860,187830264.7
29031328,8156448530,187896046.2
29031329,8150887500,187996740.1
29031330,8142764940,187877624.5
29031331,8139573204,187831063.7
29031332,8133255930,187713785.9
29031333,8141095123,187974805.4
29031334,8133984000,187630315.6
29031335,8117988500,187035158.2
29031336,8107670060,186818189
29031337,8109181220,186882974
29031338,8104494100,186959889.7
29031339,8103984040,186932800
29031340,8092037290,186840990.4
29031341,8090710270,186999580.9
29031342,8092336820,187125025.6
29031343,8113015090,187618468.1
29031344,8133589650,187885954.7
29031345,8120774197,187835891.9
29031346,8111647430,187654936.1
29031347,8113760190,187488223.6
29031348,8114000780,187522288.9
29031349,8120557960,187807803.6
29031350,8115384000,187734100
29031351,8101319460,187383387.8
29031352,8099784000,187387724.8
29031353,8096899940,187343199
29031354,8096984000,187266400
29031355,8095673747,187204632
29031356,8095468740,187133425.5
29031357,8097020640,187294159.1
29031358,8100269720,187393285.8
29031359,8098126450,187513204.1
29031360,8095987010,187525946.1
29031361,8099146040,187349698
29031362,8100992000,187434954.1
29031363,8104347710,187520848.4
29031364,8108275810,187768586.2
29031365,8095984600,187543401.6
29031366,8083986200,187234400
29031367,8084415340,187114349.8
29031368,8080199480,186993772.8
29031369,8094518498,187451085.3
29031370,8087984260,187259900
29031371,8080188450,187026125
29031372,8081571410,186977427.8
29031373,8084985450,186917800
29031374,8087087890,186765890.2
29031375,8080569410,186186669.1
29031376,8083022970,186194075.9
29031377,8094084790,186690401.1
29031378,8087789110,186637086.1
29031379,8086992050,186660401.1
29031380,8092904530,186833481.6
29031381,8099424800,186941500
29031382,8099426060,186897834.6
29031383,8098614370,187026475.8
29031384,8101414370,187103200.6
29031385,8096554000,186678401.9
29031386,8088985030,186030777
29031387,8089593500,186095059.2
29031388,8088989200,185702376.2
29031389,8090084610,185751685.1
29031390,8080990160,185620366.7
29031391,8086987409,185886322.2
29031392,8084790270,185961156.1
29031393,8085993790,185980676.5
29031394,8096434930,186256457.3
29031395,8084955980,185819139.3
29031396,8087127460,185961374.1
29031397,8089614980,186104583.6
29031398,8100474300,186359796.5
29031399,8109388080,186622856.5
29031400,8108748720,186604160.9
29031401,8105644580,186563930.2
29031402,8100098500,186424696.1
29031403,8098993350,186253688.3
29031404,8094467320,186291163.3
29031405,8082094270,186090435.3
29031406,8067755020,185693526.8
29031407,8061105630,185222808.7
29031408,8061775210,185283878.6
29031409,8065723820,185408355.2
29031410,8068995470,185541157.6
29031411,8072694000,185657903.6
29031412,8071246050,185550437.6
29031413,8074684000,185662421.9
29031414,8067186200,185410116.5
29031415,8068185230,185310166.5
29031416,8065597390,185253730
29031417,8072184780,185334619.9
29031418,8069910530,185325948.8
29031419,8071256740,185548495.9
29031420,8071988080,185664784.6
29031421,8065194000,185578245.2
29031422,8061911300,185479080.2
29031423,8064247410,185429577
29031424,8067129070,185667257.5
29031425,8067984800,185854113.3
29031426,8056356130,185583119.3
29031427,8055471060,185474821
29031428,8053593390,185493892.8
29031429,8062989710,185789428.5
29031430,8057784000,185757252
29031431,8036943420,185330305.8
29031432,8044729970,185261361.9
29031433,8050378310,185623405.5
29031434,8051966610,185617933.1
29031435,8040646380,185343040
29031436,8043380270,185418854.2
29031437,8035684800,185242200
29031438,8022989600,184497552.4
29031439,8023804320,184400692.3
29031440,8028989450,184823653.9
29031441,8034172120,184952947.1
29031442,8037174010,185036842.7
29031443,8024966580,184698041.5
29031444,8022199790,184400944.1
29031445,8023617380,184365251.7
29031446,8017404870,184123491.2
29031447,8018218650,184227585
29031448,8021785400,184346919.3
29031449,8031239195,184400837.2
29031450,8032269330,184344135.4
29031451,8028664000,184012300
29031452,8018986210,183555052.4
29031453,8021062530,183785578.6
29031454,8017184400,183701463.9
29031455,8011238650,183668683
29031456,8015498477,183524369.3
29031457,8012636800,183728581.8
29031458,8013617420,183761130.1
29031459,8009484000,183616800
29031460,8008991030,183661486.9
29031461,8010218140,183836618.3
29031462,8006664540,183571623.2
29031463,8004801790,183398632.9
29031464,8006581626,183479154.8
29031465,8000084200,182868868.2
29031466,7990028520,182423185.8
29031467,7996183170,182596311.4
29031468,7990176500,182551979
29031469,7989381590,182573143.4
29031470,7994739780,182823670.7
29031471,8000170740,182918761.2
29031472,8005558860,183047305.4
29031473,8011115760,182915225.7
29031474,8004252630,182734049.2
29031475,8004484550,182672328.4
29031476,8000756020,182645718.3
29031477,7996244820,182477137.9
29031478,7994464640,182444022.7
29031479,7994741700,182466956
29031480,7995950046,182664575
29031481,8006464730,182874948.2
29031482,8016568380,183090519.3
29031483,8026406740,182982877.9
29031484,8029984000,183256336
29031485,8030341450,183143087.1
29031486,8036784000,183344138.9
29031487,8039173390,183384780.5
29031488,8045595950,183664751.9
29031489,8034389211,183439129.8
29031490,8034994140,183455360.6
29031491,8042732660,183661633
29031492,8049778660,183873468.6
29031493,8055736140,183917386.7
29031494,8064826400,184107323.7
29031495,8056604756,183906112
29031496,8049807870,183785777.5
29031497,8050315830,183846917.2
29031498,8045241750,183661909.7
29031499,8050293030,183740867.5
29031500,8051865420,183654322.3
29031501,8058147239,183950199.7
29031502,8056715150,184017500
29031503,8055130872,183948365.9
29031504,8074988060,184481006.7
29031505,8076754000,184593847.6
29031506,8073024530,184552609.2
29031507,8082431190,184744190.8
29031508,8076074000,185000900
29031509,8076982500,184990142.4
29031510,8072114040,184961302.2
29031511,8072603450,184941799.2
29031512,8079066540,185124731.2
29031513,8078990870,185193868.5
29031514,8075484290,185027615.5
29031515,8064725620,184848215.6
29031516,8060186290,184733931.4
29031517,8061425118,184820250.6
29031518,8076934000,185065102.5
29031519,8072277480,184960098.8
29031520,8073024000,184880800
29031521,8067986250,184784634.4
29031522,8067325160,184876996.3
29031523,8067312408,184913974.6
29031524,8071395000,185158215.9
29031525,8059774550,184905602.4
29031526,8057698610,184795122.9
29031527,8066281516,185119733.4
29031528,8069412660,185145554.6
29031529,8074157480,185261803.3
29031530,8070039740,185066448.7
29031531,8067379320,184993910.6
29031532,8058206170,184819254.2
29031533,8050824550,184620632.5
29031534,8057796080,184624464.4
29031535,8069438269,184803871.5
29031536,8065439340,184813882.5
29031537,8064038948,184837763.6
29031538,8067255580,184854104
29031539,8075246200,185188789.3
29031540,8073245680,185144016.5
29031541,8071882396,185346128.2
29031542,8084145030,185617039.3
29031543,8090744000,185667311.3
29031544,8081748490,185430616.4
29031545,8079785760,185453783.5
29031546,8076955780,185443715.9
29031547,8069604000,185385600
29031548,8060252120,185026894.2
29031549,8067775910,185318752.2
29031550,8064734500,185256428.5
29031551,8063991310,185242142.6
29031552,8067034000,185258030.2
29031553,8067045870,185203773.5
29031554,8067885940,185319127.7
29031555,8063986580,185172892.5
29031556,8061226761,185074800
29031557,8059585390,184886391.7
29031558,8056985380,184863875.9
29031559,8058375540,184942230.3
29031560,8062247730,185153840.4
29031561,8056534440,185013750.1
29031562,8057633849,185062735.4
29031563,8061624650,185056817.7
29031564,8057455680,184893273.8
29031565,8048645100,184589777.6
29031566,8044985200,184463937
29031567,8039396750,184536000
29031568,8037834000,184361311.2
29031569,8040316670,184472115.5
29031570,8045031133,184528103.1
29031571,8044787090,184535638.1
29031572,8043991080,184567426.2
29031573,8048746240,184671719.4
29031574,8058616380,185036247
29031575,8054254000,185093714.5
29031576,8050344970,184871829.8
29031577,8048944480,184896244.5
29031578,8037984800,184542880
29031579,8037585680,184546549.6
29031580,8037411410,184461896.8
29031581,8040678460,184532892.6
29031582,8030775760,184211502.8
29031583,8029405710,184163965.6
29031584,8028117670,184215607.8
29031585,8022366800,184192029.9
29031586,8019827630,183941190.8
29031587,8030900020,184195165.1
29031588,8028254000,184403874.8
29031589,8025757741,184419288.7
29031590,8014564450,184312649.8
29031591,8010471740,184253854.9
29031592,8014287660,184473682.9
29031593,8021044900,185207568.5
29031594,8021191110,185204404
29031595,8026637500,185379272.2
29031596,8029143850,185423752.9
29031597,8037541763,185618654.3
29031598,8026694000,185562400
29031599,8010090570,185233302.1
29031600,8015989180,185195562.9
29031601,8028991990,185160481
29031602,8036389790,185373428.4
29031603,8039451860,185291043.4
29031604,8044485300,185292361.9
29031605,8038904020,185333644.1
29031606,8030466310,185103806.9
29031607,8025285840,185056994.9
29031608,8026601980,185152673.4
29031609,8028343510,185452441.8
29031610,8028065920,185405757.4
29031611,8026801270,185243806.8
29031612,8034597380,185414801.3
29031613,8035285560,185223768.6
29031614,8035429977,185318017.1
29031615,8038408560,185333763
29031616,8040802190,185446052.6
29031617,8048488710,185792673.9
29031618,8046271760,185727801.6
29031619,8055068290,185794433.2
29031620,8059888090,185733685.8
29031621,8056354440,185743528.2
29031622,8054934000,185752902.2
29031623,8050884000,185633584.7
29031624,8046559880,185618400
29031625,8049277630,185493753
29031626,8052627140,185451684.3
29031627,8056487450,185534560.2
29031628,8059324000,185583651.8
29031629,8058207750,185736316.6
29031630,8061865690,185733595
29031631,8063038940,185767264.1
29031632,8064764000,185832502
29031633,8059814000,185647401.9
29031634,8056084210,185627409.7
29031635,8056598320,185543677.7
29031636,8060915180,185503701.2
29031637,8056594000,185546620.2
29031638,8054846660,185453841.8
29031639,8056298290,185563830.8
29031640,8059085419,185453658.4
29031641,8055724570,185389608.1
29031642,8045975520,185320005.4
29031643,8041974000,185200805.6
29031644,8033694000,184918081
29031645,8032988250,184913886.7
29031646,8028988100,184738593.8
29031647,8029015600,184696999.4
29031648,8023999429,184549115.8
29031649,8026094288,184560280
29031650,8024077600,184443859.8
29031651,8024078170,184354108.6
29031652,8028114130,184563701
29031653,8024415230,184416634.3
29031654,8025562406,184381824.1
29031655,8026588720,184331325.5
29031656,8028330250,184284157.3
29031657,8034291680,184353796.9
29031658,8032730000,184580611.8
29031659,8027770010,184036529.2
29031660,8030034000,184264087.5
29031661,8023985350,184229602.4
29031662,8025480690,184433540.2
29031663,8026908010,184523971.7
29031664,8030462185,184652783.4
29031665,8032278000,184593070.4
29031666,8035735130,184791537.9
29031667,8043394000,184750104.3
29031668,8042795550,184623930.4
29031669,8042818060,184710001.4
29031670,8042794000,184537900.3
29031671,8042794000,184453911.8
29031672,8041257490,184570018.2
29031673,8045164210,184573809.3
29031674,8040984000,184410513.5
29031675,8043989770,184354096.4
29031676,8049745340,184547982.8
29031677,8042264000,184431320.5
29031678,8035374910,184143130.5
29031679,8035382980,184113389
29031680,8044577200,184294190.2
29031681,8047776970,184546804.1
29031682,8049854000,184621375.5
29031683,8046809400,184504012.8
29031684,8051707890,184717111.4
29031685,8054526790,184663995.3
29031686,8057477300,184783776.2
29031687,8056484690,184762043.8
29031688,8056259390,184804045.1
29031689,8059734000,185010036.5
29031690,8048445230,184649033.2
29031691,8049696900,184663903.7
29031692,8050924000,184755301.5
29031693,8044084000,184503861.6
29031694,8043879219,184544130
29031695,8048370970,184484399.1
29031696,8050042052,184843805.7
29031697,8050324800,184907100
29031698,8052131890,184833905.6
29031699,8057677250,184984715.5
29031700,8059297690,185064132
29031701,8066184000,185113716.4
29031702,8061622800,185035494.4
29031703,8069608680,185329411
29031704,8072984410,185505400
29031705,8074687390,185403834.4
29031706,8078237270,185640284.3
29031707,8077094000,185637746.2
29031708,8074701480,185673713.1
29031709,8076918800,185661082.5
29031710,8078035030,185731940.3
29031711,8072985331,185553729
29031712,8063014000,185553607.8
29031713,8062246390,185403695
29031714,8063825000,185397800
29031715,8063785595,185313967.8
29031716,8069926710,185663399.2
29031717,8070135000,185736929.1
29031718,8069636303,185633887.6
29031719,8071704080,185914923.2
29031720,8067500680,185876197.5
29031721,8075639800,186061825.5
29031722,8075678120,186051164.9
29031723,8079481510,186036613.2
29031724,8080836379,186385724.4
29031725,8082228360,186343646.9
29031726,8086596390,186585820.1
29031727,8089477220,186709799.2
29031728,8090277710,186699094.2
29031729,8093434000,186862434.1
29031730,8085144460,186675265.3
29031731,8085548420,186713236.5
29031732,8085194680,186742058.1
29031733,8085812565,186723473.2
29031734,8089464160,186900092.4
29031735,8082554820,186815900
29031736,8081684010,186653464.2
29031737,8080224340,186604710.5
29031738,8080224400,186583458.6
29031739,8079194000,186657103.5
29031740,8078197620,186563540.7
29031741,8082217060,186803315.9
29031742,8084976730,186922187.2
29031743,8083785200,186940698
29031744,8085209000,186986860.2
29031745,8087357380,187153374
29031746,8093306070,187311293.3
29031747,8094861003,187285700.5
29031748,8092669520,187193315.7
29031749,8097717390,187408954.6
29031750,8092607240,187384314.6
29031751,8094796020,187323179
29031752,8093664000,187316934.8
29031753,8092478860,187273205.1
29031754,8096824200,187380260
29031755,8098046000,187459552.1
29031756,8098064000,187373191
29031757,8096407070,187373040.8
29031758,8098988070,187483277.9
29031759,8100725190,187603641.3
29031760,8100665250,187563069.7
29031761,8101028287,187553154.9
29031762,8102475830,187578468
29031763,8104286930,187539976.3
29031764,8107335870,187692516.8
29031765,8108766720,187623147
29031766,8111394280,187613144.3
29031767,8108766000,187757966.8
29031768,8111117060,187848200
29031769,8112007220,187710168.7
29031770,8112316683,187803107.7
29031771,8114171720,187884824
29031772,8121484650,188073753.9
29031773,8121846130,188082981.5
29031774,8121534180,187952602
29031775,8121494000,187853112.3
29031776,8121532250,187936381.6
29031777,8129636290,187996921.8
29031778,8131484980,187973003.7
29031779,8132025960,188014903
29031780,8129634000,187795400
29031781,8129062993,187683043.8
29031782,8130554000,187723400.6
29031783,8122064420,187517900
29031784,8122006104,187497568.5
29031785,8126277010,187654194.3
29031786,8130000490,187732399.1
29031787,8136568180,188019846.8
29031788,8134559290,187913156.5
29031789,8141245640,188069948.3
29031790,8133576890,187662887.6
29031791,8132516620,187177957.8
29031792,8129310136,186569607.2
29031793,8127719270,186666038.4
29031794,8130224000,187028335.1
29031795,8122555370,186829609.5
29031796,8121187200,186875697.5
29031797,8122705520,186797608.8
29031798,8124840540,186946640.1
29031799,8121784000,186933415.7
29031800,8113547680,186644226.1
29031801,8111385470,186233458.4
29031802,8112164702,186294494.9
29031803,8112866611,186483544.3
29031804,8111247370,186580664.5
29031805,8112834340,186521709.9
29031806,8107465410,186254620.6
29031807,8108875490,186436268.1
29031808,8107904000,186401612.3
29031809,8104214850,186329743.5
29031810,8102680060,186225515.5
29031811,8103984290,186235503.8
29031812,8104546480,186245069.3
29031813,8105681270,186386578.5
29031814,8112286490,186636029.5
29031815,8107085920,186384362.9
29031816,8108735560,186444675.7
29031817,8108265940,186462729.6
29031818,8104275270,186183591.4
29031819,8104964000,186360120.8
29031820,8104675250,186393375
29031821,8103294000,186203478.9
29031822,8102245730,186259077.2
29031823,8103184380,186203546.5
29031824,8098988200,186240090
29031825,8102559742,186343548.2
29031826,8104479050,186392969.1
29031827,8106479530,186410761.5
29031828,8111514000,186453347
29031829,8111785620,186489834.5
29031830,8111866010,186503452.2
29031831,8108134000,186475800
29031832,8105884440,186404328.3
29031833,8104115860,186193479.6
29031834,8105977030,186247724
29031835,8107066120,186222589.9
29031836,8107984000,186298099.1
29031837,8104984670,186252001.1
29031838,8103794000,186355316.4
29031839,8103797730,186472371.6
29031840,8101323131,186373919.7
29031841,8092524000,186264731.6
29031842,8090103330,186227873.1
29031843,8093225520,186373265
29031844,8092804570,186398604
29031845,8093986830,186381950.1
29031846,8086727000,186448501
29031847,8086171560,186372686.2
29031848,8086974000,186435348
29031849,8080364000,186466626.3
29031850,8076992980,186463593.3
29031851,8086218290,186748237.4
29031852,8091227750,186762438.4
29031853,8092510790,186663544.2
29031854,8096660144,186899601.9
29031855,8090734000,186691302.1
29031856,8085162380,186608011
29031857,8094911230,186654189.2
29031858,8097314930,186787500
29031859,8096778400,186775467.5
29031860,8090981660,186633108.1
29031861,8093254020,186533357.1
29031862,8089698560,186466796.1
29031863,8092030340,186433544.7
29031864,8098827150,186677165.8
29031865,8100474000,186695710
29031866,8100994350,186696894.5
29031867,8113349730,186991250.8
29031868,8117394000,187068600
29031869,8112986050,186962479.9
29031870,8117869990,186983405.4
29031871,8118455820,186973330.5
29031872,8118995450,187034606.8
29031873,8125734650,187134034.2
29031874,8126385260,187105359.7
29031875,8121611305,187103242.7
29031876,8121457410,186993391.6
29031877,8121675010,187077685.9
29031878,8124585350,187083276.6
29031879,8123158550,187118603.1
29031880,8128013770,187222430.4
29031881,8130963850,187253390.4
29031882,8136852840,187461961.5
29031883,8143034510,187523192.3
29031884,8146815960,187677601.9
29031885,8139785590,187606412.6
29031886,8135174010,187412404.7
29031887,8133993660,187410284
29031888,8139981258,187383177.4
29031889,8142439800,187404552.9
29031890,8148473080,187403662.6
29031891,8153999660,187855253.4
29031892,8156390220,187793359.6
29031893,8161445540,187941324.3
29031894,8153454000,187791102.5
29031895,8158074900,187718599.4
29031896,8157465313,187761786.6
29031897,8156714810,187825702
29031898,8152177000,187708318.7
29031899,8143385390,187530732.7
29031900,8140924000,187412702.1
29031901,8133718070,187276897.6
29031902,8134134950,187336700
29031903,8130474110,187288200
29031904,8126944190,187236001.9
29031905,8125784000,187153211.1
29031906,8115014000,186933299.1
29031907,8115462520,186985701.6
29031908,8119825700,187131202
29031909,8121091180,187110285.2
29031910,8125155200,187233164.6
29031911,8120921020,187173485.3
29031912,8128313088,187359787.6
29031913,8133562353,187411237
29031914,8132977510,187538898.4
29031915,8127392232,187421303.9
29031916,8127625680,187290573.4
29031917,8124327700,187209680.3
29031918,8120756980,187159678.8
29031919,8122716319,187238950.8
29031920,8120986930,187283271.9
29031921,8123920530,187333270.2
29031922,8125734000,187316803.7
29031923,8123986080,187201212.6
29031924,8125998630,187307982.2
29031925,8130346030,187423306.6
29031926,8131752740,187630636.9
29031927,8140984010,187724200
29031928,8135044000,187600463.1
29031929,8133175633,187637086.7
29031930,8138811166,187812332
29031931,8143604950,187773026.7
29031932,8145581030,187793020.2
29031933,8150936840,187913044.9
29031934,8153809434,187960733.3
29031935,8156999107,188072402.4
29031936,8153855460,187909152.5
29031937,8156654000,187921908.7
29031938,8155692680,187907370.3
29031939,8157594000,187976000
29031940,8157341900,187923351.7
29031941,8163437680,188202184.1
29031942,8167682590,188288137.6
29031943,8172984000,188727032.7
29031944,8172517990,188772107.9
29031945,8175530497,188759547.3
29031946,8173244410,188651406.5
29031947,8165586270,188476660.8
29031948,8167266410,188517670.3
29031949,8165584500,188488842.6
29031950,8162604000,188401828.4
29031951,8158984620,188348548.1
29031952,8158984000,188398606.3
29031953,8158987730,188289234.5
29031954,8160985240,188342858.8
29031955,8154784770,188273003.6
29031956,8154586150,188247858.5
29031957,8151574000,188149518.3
29031958,8150257930,188077371.6
29031959,8153485340,188191555.9
29031960,8154557220,188182967.4
29031961,8153486480,188050701.3
29031962,8155972010,188253979.8
29031963,8163140585,188492856.9
29031964,8162554660,188452769.5
29031965,8163259019,188521701.8
29031966,8163228867,188402899.4
29031967,8160585050,188371366.3
29031968,8155514000,188441320.9
29031969,8155794280,188460305.6
29031970,8156082900,188372977.4
29031971,8164474740,188429215.2
29031972,8162034000,188472310.8
29031973,8162046610,188484887.4
29031974,8165156030,188674035.1
29031975,8167775920,188642892.1
29031976,8169797590,188722885.7
29031977,8169704000,188791042.4
29031978,8163625560,188642836.4
29031979,8163984550,188614308.4
29031980,8161928300,188547207.9
29031981,8166230940,188655738.6
29031982,8167594000,188691200.9
29031983,8170128860,188694625.4
29031984,8175546766,188818002.5
29031985,8176034590,188752885.3
29031986,8178975010,188752911.4
29031987,8180734550,188870460.8
29031988,8183156382,188920054.9
29031989,8180405300,189085007.4
29031990,8179644000,189125104.9
29031991,8174300376,189041879.5
29031992,8163468817,188940716
29031993,8164988990,188890530
29031994,8169069040,188931627.7
29031995,8170085290,188862473.7
29031996,8169207663,188793390.3
29031997,8173912670,188951900.8
29031998,8182887450,189022753.5
29031999,8186334960,189072341.3
29032000,8180324000,189002603.1
29032001,8175144550,188888928
29032002,8173225480,188920645.1
29032003,8174486460,188892746.6
29032004,8175967730,188936047.9
29032005,8174992290,188975315
29032006,8180514280,189055055
29032007,8178807010,188914912.3
29032008,8182339160,188918399.2
29032009,8187408990,189015174.7
29032010,8190216210,189064407.1
29032011,8191413130,189072748
29032012,8197531280,189214871.2
29032013,8204399580,189387110
29032014,8205984630,189371905.5
29032015,8196547230,189205254.3
29032016,8198481300,189317869.3
29032017,8203868360,189368290.5
29032018,8206599770,189372065.3
29032019,8214847700,189355812.3
29032020,8210854590,189230700
29032021,8205506480,189037296.3
29032022,8204985580,189099507.8
29032023,8204444610,189052079.6
29032024,8196585390,189069003.9
29032025,8197985760,188968107.7
29032026,8194084920,188721238.9
29032027,8192385590,188750025.6
29032028,8192985490,188850717.2
29032029,8194586555,188816800
29032030,8196158810,188757239
29032031,8194586990,188721266.3
29032032,8196656450,188680567.7
29032033,8199808570,188727431.4
29032034,8201238000,188882561.4
29032035,8205251340,188922831.2
29032036,8208608580,188952032.9
29032037,8208034000,188899903.8
29032038,8204795900,188759173.2
29032039,8199374810,188638002
29032040,8196724000,188595240.7
29032041,8193535451,188547274.3
29032042,8194475014,188622883.9
29032043,8196306560,188699855.8
29032044,8196404410,188714155.4
29032045,8196691190,188708726.4
29032046,8204607800,188885619.3
29032047,8200984000,188800503.7
29032048,8196084090,188680568.8
29032049,8197144000,188749355.9
29032050,8183724000,188643319.2
29032051,8181955710,188467890.4
29032052,8178138040,188527125.6
29032053,8183748640,188513282.2
29032054,8185533232,188564663.6
29032055,8187368870,188602916.1
29032056,8187474000,188617248.5
29032057,8182351030,188602871.6
29032058,8179849160,188630553.6
29032059,8182848470,188638727.2
29032060,8186607110,188682930.8
29032061,8188377050,188779782.6
29032062,8181305400,188820214.1
29032063,8181495350,188728841.2
29032064,8177204000,188730202
29032065,8177979331,188680692.1
29032066,8178984310,188669260.4
29032067,8176684000,188692901.8
29032068,8169606040,188628547.8
29032069,8171856990,188653739.9
29032070,8169995640,188626542.6
29032071,8170305520,188636541.5
29032072,8172650960,188680111.5
29032073,8175926240,188837246.4
29032074,8179164180,188885828.1
29032075,8178199210,188842759.8
29032076,8181555240,188821866.3
29032077,8176985990,188802503.7
29032078,8177281880,188756623.4
29032079,8183985140,188969760.1
29032080,8184265487,189002793.6
29032081,8188127330,188971231.6
29032082,8189477840,189003891.6
29032083,8190926020,189080617.6
29032084,8188301165,189056064.7
29032085,8185774000,189041413.6
29032086,8182996480,189046729.7
29032087,8185778400,189174527.5
29032088,8190587690,189277921.2
29032089,8191026190,189374934.1
29032090,8191027210,189395336.4
29032091,8194915900,189495865.1
29032092,8191784960,189506617.2
29032093,8190238370,189392709.3
29032094,8195185180,189502472.1
29032095,8196344950,189511825.6
29032096,8193499610,189480688.5
29032097,8195984890,189551728
29032098,8193836370,189583663.7
29032099,8187794690,189504814.9
29032100,8186714260,189385503.9
29032101,8186125060,189366360
29032102,8184234400,189314421.6
29032103,8181866760,189301164.2
29032104,8185881760,189465387.4
29032105,8191615370,189643107
29032106,8188244730,189398566.6
29032107,8189498210,189463227.7
29032108,8190187630,189427859.6
29032109,8193976118,189427605.6
29032110,8194879507,189368595
29032111,8195024710,189334540.1
29032112,8188984000,189270708.1
29032113,8188476240,189148602.9
29032114,8188475320,189251443.7
29032115,8187245080,189213505.8
29032116,8188927640,189202991.6
29032117,8189200584,189351946.9
29032118,8184784000,189169629
29032119,8185109000,189195346.8
29032120,8183554000,189164203.9
29032121,8179870680,189148113.3
29032122,8185808610,189259405.6
29032123,8185184000,189200844.7
29032124,8185184590,189230913.6
29032125,8186997830,189187949.4
29032126,8190827360,189333624.1
29032127,8194244430,189440910.4
29032128,8189194000,189306407
29032129,8188245731,189298086.7
29032130,8189556450,189320659.2
29032131,8188735540,189312648.5
29032132,8190704580,189372836.2
29032133,8190184540,189335819.7
29032134,8190184790,189334719.5
29032135,8190184000,189289242.9
29032136,8185598290,189203859.7
29032137,8188845350,189211829.6
29032138,8189646760,189171891.7
29032139,8189414840,189173212.6
29032140,8190336140,189117285.5
29032141,8189714000,189125827.1
29032142,8189395440,189150911.8
29032143,8187994000,189001207.6
29032144,8187586910,188993141.9
29032145,8190495240,188973815.1
29032146,8191255180,188920569.2
29032147,8192434000,188985878.4
29032148,8193216970,189060812.5
29032149,8193584000,189140800
29032150,8189594000,189030543.6
29032151,8182565240,188968530.6
29032152,8177185800,188909811.9
29032153,8176346090,188860537.1
29032154,8178074730,188867652.1
29032155,8179260240,188850726.1
29032156,8184584000,188987866.3
29032157,8182748990,188996299.8
29032158,8188104580,189039914.3
29032159,8187707007,189155131.6
29032160,8186086713,189113446.9
29032161,8188235150,189277859.6
29032162,8186928550,189289804.7
29032163,8187486010,189387241.5
29032164,8189535410,189424875.5
29032165,8190425550,189435917.5
29032166,8190346110,189440556.7
29032167,8193665350,189485600
29032168,8192184770,189418511.5
29032169,8193724000,189426136.5
29032170,8191007040,189392708.2
29032171,8188826110,189435267.4
29032172,8188846150,189419113.5
29032173,8190116310,189430629.1
29032174,8192794590,189539324
29032175,8192614750,189485860.7
29032176,8193797620,189545278.6
29032177,8197674220,189674906.4
29032178,8194599247,189533277.8
29032179,8194738190,189606080.8
29032180,8198661920,189813307.3
29032181,8203944000,189903830.6
29032182,8199378290,189775938.3
29032183,8199887500,189710089.3
29032184,8202456520,189759659.5
29032185,8200575871,189609803.9
29032186,8200424000,189492585.3
29032187,8199814610,189545637.9
29032188,8200714000,189579252.6
29032189,8197315910,189561221.5
29032190,8195655340,189485121.9
29032191,8196985320,189451866.6
29032192,8199906830,189517920.5
29032193,8202186800,189470603.8
29032194,8205776720,189571004.4
29032195,8205745242,189482760
29032196,8209002620,189637999.4
29032197,8210784000,189595808.4
29032198,8208984000,189522529.8
29032199,8207866390,189526211.5
29032200,8206836530,189593179.5
29032201,8203984940,189495868.4
29032202,8203264000,189539704.1
29032203,8203247730,189474612.2
29032204,8206352038,189587312.7
29032205,8199444810,189407228.2
29032206,8198986740,189365894.4
29032207,8201324230,189412315.4
29032208,8199035359,189257807.3
29032209,8199798430,189262653.1
29032210,8204225120,189244537.2
29032211,8201304172,189164755.6
