,BTC,ETH
2024-09-23 17:00:00+00:00,19846.51,5714.9
2024-09-23 18:00:00+00:00,19854.51,5716.7
2024-09-23 19:00:00+00:00,19848.64,5718.4
2024-09-23 20:00:00+00:00,19831.19,5716.1
2024-09-23 22:00:00+00:00,19826.92,5713.5
2024-09-23 23:00:00+00:00,19844.17,5715.8
2024-09-24 00:00:00+00:00,19833.29,5713
2024-09-24 01:00:00+00:00,19826.04,5711.3
2024-09-24 02:00:00+00:00,19820.42,5710.3
2024-09-24 03:00:00+00:00,19826.17,5711
2024-09-24 04:00:00+00:00,19849.17,5716.3
2024-09-24 05:00:00+00:00,19879.79,5721
2024-09-24 06:00:00+00:00,19904.27,5727.8
2024-09-24 07:00:00+00:00,19928.39,5731.7
2024-09-24 08:00:00+00:00,19939.77,5735
2024-09-24 09:00:00+00:00,19907.39,5729.3
2024-09-24 10:00:00+00:00,19890.39,5723.4
2024-09-24 11:00:00+00:00,19881.52,5723.3
2024-09-24 12:00:00+00:00,19888.64,5724.8
2024-09-24 13:00:00+00:00,19865.49,5715.5
2024-09-24 14:00:00+00:00,19849.99,5717.2
2024-09-24 15:00:00+00:00,19962.74,5728.6
2024-09-24 16:00:00+00:00,19937.99,5727
2024-09-24 17:00:00+00:00,19940.87,5727.4
2024-09-24 18:00:00+00:00,19923.49,5727.1
2024-09-24 19:00:00+00:00,19946.87,5735.6
2024-09-24 20:00:00+00:00,19961.29,5735.4
2024-09-24 22:00:00+00:00,19964.29,5736.2
2024-09-24 23:00:00+00:00,19958.42,5735.5
2024-09-25 00:00:00+00:00,19920.92,5728.5
2024-09-25 01:00:00+00:00,19904.17,5725.2
2024-09-25 02:00:00+00:00,19899.92,5724.5
2024-09-25 03:00:00+00:00,19906.42,5726.7
2024-09-25 04:00:00+00:00,19908.17,5726.5
2024-09-25 05:00:00+00:00,19877.29,5721.7
2024-09-25 06:00:00+00:00,19851.27,5717.5
2024-09-25 07:00:00+00:00,19887.14,5726.7
2024-09-25 08:00:00+00:00,19875.27,5726.1
2024-09-25 09:00:00+00:00,19887.02,5727.5
2024-09-25 10:00:00+00:00,19909.77,5734.2
2024-09-25 11:00:00+00:00,19919.27,5733.2
2024-09-25 12:00:00+00:00,19927.77,5733.5
2024-09-25 13:00:00+00:00,20009.62,5737.8
2024-09-25 14:00:00+00:00,20008.37,5735
2024-09-25 15:00:00+00:00,19985.49,5730.3
2024-09-25 16:00:00+00:00,19957.12,5722.6
2024-09-25 17:00:00+00:00,19979.24,5725.3
2024-09-25 18:00:00+00:00,19968.74,5723.1
2024-09-25 19:00:00+00:00,19973.12,5723.1
2024-09-25 20:00:00+00:00,20020.79,5726.5
2024-09-25 22:00:00+00:00,20029.03,5726.9
2024-09-25 23:00:00+00:00,20058.91,5731.9
2024-09-26 00:00:00+00:00,20078.41,5737.1
2024-09-26 01:00:00+00:00,20099.16,5740.9
2024-09-26 02:00:00+00:00,20108.16,5742.4
2024-09-26 03:00:00+00:00,20145.41,5748.6
2024-09-26 04:00:00+00:00,20160.66,5750.4
2024-09-26 05:00:00+00:00,20199.53,5758.1
2024-09-26 06:00:00+00:00,20238.88,5763.9
2024-09-26 07:00:00+00:00,20265.26,5768.6
2024-09-26 08:00:00+00:00,20248.88,5767.9
2024-09-26 09:00:00+00:00,20250.26,5767
2024-09-26 10:00:00+00:00,20278.88,5771.1
2024-09-26 11:00:00+00:00,20266.76,5766.6
2024-09-26 12:00:00+00:00,20298.76,5769.6
2024-09-26 13:00:00+00:00,20208.98,5758.5
2024-09-26 14:00:00+00:00,19995.98,5734.4
2024-09-26 15:00:00+00:00,20103.48,5746.2
2024-09-26 16:00:00+00:00,20034.23,5732.4
2024-09-26 17:00:00+00:00,20055.73,5737.4
2024-09-26 18:00:00+00:00,20120.73,5744.4
2024-09-26 19:00:00+00:00,20121.28,5744.9
2024-09-26 20:00:00+00:00,20124.66,5745.8
2024-09-26 22:00:00+00:00,20149.61,5752
2024-09-26 23:00:00+00:00,20128.36,5748.2
2024-09-27 00:00:00+00:00,20120.24,5748
2024-09-27 01:00:00+00:00,20083.61,5741.7
2024-09-27 02:00:00+00:00,20079.49,5742.4
2024-09-27 03:00:00+00:00,20104.49,5746.2
2024-09-27 04:00:00+00:00,20130.61,5751.2
2024-09-27 05:00:00+00:00,20103.86,5748.9
2024-09-27 06:00:00+00:00,20057.34,5740
2024-09-27 07:00:00+00:00,20032.84,5735.2
2024-09-27 08:00:00+00:00,20076.96,5741.9
2024-09-27 09:00:00+00:00,20090.96,5744.4
2024-09-27 10:00:00+00:00,20076.84,5741.2
2024-09-27 11:00:00+00:00,20129.59,5748.7
2024-09-27 12:00:00+00:00,20160.84,5757.2
2024-09-27 13:00:00+00:00,20111.56,5752.6
2024-09-27 14:00:00+00:00,20092.31,5759.2
2024-09-27 15:00:00+00:00,20019.44,5745.1
2024-09-27 16:00:00+00:00,20046.19,5742.6
2024-09-27 17:00:00+00:00,20064.56,5745.7
2024-09-27 18:00:00+00:00,20033.31,5744
2024-09-27 19:00:00+00:00,20007.69,5733.8
2024-09-27 20:00:00+00:00,19978.61,5729
2024-09-29 22:00:00+00:00,20036.55,5736.7
2024-09-29 23:00:00+00:00,20064.68,5743.2
2024-09-30 00:00:00+00:00,20039.8,5741.2
2024-09-30 01:00:00+00:00,19983.18,5732.9
2024-09-30 02:00:00+00:00,19981.8,5734.7
2024-09-30 03:00:00+00:00,20011.43,5738.3
2024-09-30 04:00:00+00:00,19988.55,5735.7
2024-09-30 05:00:00+00:00,19966.05,5732.3
2024-09-30 06:00:00+00:00,19979.9,5731.1
2024-09-30 07:00:00+00:00,20017.28,5737.9
2024-09-30 08:00:00+00:00,19989.53,5733.9
2024-09-30 09:00:00+00:00,19996.28,5734.1
2024-09-30 10:00:00+00:00,19988.15,5730.1
2024-09-30 11:00:00+00:00,19922.4,5720.9
2024-09-30 12:00:00+00:00,19962.53,5723.4
2024-09-30 13:00:00+00:00,19997,5727.5
2024-09-30 14:00:00+00:00,19972.5,5734.3
2024-09-30 15:00:00+00:00,20000,5737
2024-09-30 16:00:00+00:00,20004.88,5737.2
2024-09-30 17:00:00+00:00,19998.25,5737.2
2024-09-30 18:00:00+00:00,19939.75,5727
2024-09-30 19:00:00+00:00,20065.93,5761.7
2024-09-30 20:00:00+00:00,20035.18,5752.9
2024-09-30 22:00:00+00:00,20030.54,5751.8
2024-09-30 23:00:00+00:00,20042.79,5753.3
2024-10-01 00:00:00+00:00,20064.67,5757.9
2024-10-01 01:00:00+00:00,20122.54,5766.6
2024-10-01 02:00:00+00:00,20088.17,5761.8
2024-10-01 03:00:00+00:00,20079.92,5759.8
2024-10-01 04:00:00+00:00,20052.79,5756.3
2024-10-01 05:00:00+00:00,20047.17,5755.2
2024-10-01 06:00:00+00:00,20063.02,5757.7
2024-10-01 07:00:00+00:00,20081.52,5757.6
2024-10-01 08:00:00+00:00,20065.77,5754
2024-10-01 09:00:00+00:00,20073.64,5755.3
2024-10-01 10:00:00+00:00,20110.14,5762.5
2024-10-01 11:00:00+00:00,20067.64,5756.5
2024-10-01 12:00:00+00:00,20070.89,5756.5
2024-10-01 13:00:00+00:00,19836.99,5715.6
2024-10-01 14:00:00+00:00,19719.49,5700.6
2024-10-01 15:00:00+00:00,19719.74,5703.9
2024-10-01 16:00:00+00:00,19729.87,5705.3
2024-10-01 17:00:00+00:00,19795.12,5714.6
2024-10-01 18:00:00+00:00,19849.37,5725.2
2024-10-01 19:00:00+00:00,19774.49,5707.1
2024-10-01 20:00:00+00:00,19760.92,5706.8
2024-10-01 22:00:00+00:00,19713.14,5695.5
2024-10-01 23:00:00+00:00,19727.01,5697.7
2024-10-02 00:00:00+00:00,19744.76,5702.2
2024-10-02 01:00:00+00:00,19779.39,5708.1
2024-10-02 02:00:00+00:00,19761.64,5704.2
2024-10-02 03:00:00+00:00,19779.26,5707.6
2024-10-02 04:00:00+00:00,19724.39,5697.6
2024-10-02 05:00:00+00:00,19715.01,5695.3
2024-10-02 06:00:00+00:00,19722.86,5694.1
2024-10-02 07:00:00+00:00,19747.49,5700.5
2024-10-02 08:00:00+00:00,19739.99,5698.2
2024-10-02 09:00:00+00:00,19707.11,5690.4
2024-10-02 10:00:00+00:00,19753.36,5699
2024-10-02 11:00:00+00:00,19728.61,5691.6
2024-10-02 12:00:00+00:00,19773.99,5700.2
2024-10-02 13:00:00+00:00,19707.84,5691.6
2024-10-02 14:00:00+00:00,19791.21,5704.3
2024-10-02 15:00:00+00:00,19855.21,5716.6
2024-10-02 16:00:00+00:00,19774.21,5699.8
2024-10-02 17:00:00+00:00,19839.21,5711.8
2024-10-02 18:00:00+00:00,19819.46,5709.5
2024-10-02 19:00:00+00:00,19804.09,5708.3
2024-10-02 20:00:00+00:00,19856.01,5718.4
2024-10-02 22:00:00+00:00,19842.21,5716.9
2024-10-02 23:00:00+00:00,19852.34,5717.8
2024-10-03 00:00:00+00:00,19796.84,5708.3
2024-10-03 01:00:00+00:00,19772.71,5704.6
2024-10-03 02:00:00+00:00,19759.84,5701.5
2024-10-03 03:00:00+00:00,19746.84,5699.5
2024-10-03 04:00:00+00:00,19742.21,5697.3
2024-10-03 05:00:00+00:00,19736.21,5696.3
2024-10-03 06:00:00+00:00,19760.19,5700.3
2024-10-03 07:00:00+00:00,19681.94,5680.8
2024-10-03 08:00:00+00:00,19707.44,5687.9
2024-10-03 09:00:00+00:00,19715.44,5690
2024-10-03 10:00:00+00:00,19744.31,5695
2024-10-03 11:00:00+00:00,19775.19,5703.8
2024-10-03 12:00:00+00:00,19718.69,5693.4
2024-10-03 13:00:00+00:00,19821.41,5699.4
2024-10-03 14:00:00+00:00,19737.29,5687.9
2024-10-03 15:00:00+00:00,19837.79,5706
2024-10-03 16:00:00+00:00,19717.04,5684.5
2024-10-03 17:00:00+00:00,19761.16,5691.5
2024-10-03 18:00:00+00:00,19740.16,5688.5
2024-10-03 19:00:00+00:00,19784.66,5698.5
2024-10-03 20:00:00+00:00,19757.71,5694.1
2024-10-03 22:00:00+00:00,19781.15,5698.6
2024-10-03 23:00:00+00:00,19783.4,5699
2024-10-04 00:00:00+00:00,19781.15,5698.4
2024-10-04 01:00:00+00:00,19844.27,5709.7
2024-10-04 02:00:00+00:00,19840.4,5708.3
2024-10-04 03:00:00+00:00,19812.77,5703.3
2024-10-04 04:00:00+00:00,19804.77,5701.7
2024-10-04 05:00:00+00:00,19815.77,5702.7
2024-10-04 06:00:00+00:00,19793.5,5697.4
2024-10-04 07:00:00+00:00,19833.37,5706.9
2024-10-04 08:00:00+00:00,19803.37,5700.9
2024-10-04 09:00:00+00:00,19838.12,5708.3
2024-10-04 10:00:00+00:00,19851.62,5711.2
2024-10-04 11:00:00+00:00,19863.62,5715.7
2024-10-04 12:00:00+00:00,20045.5,5749.9
2024-10-04 13:00:00+00:00,19885.6,5721.5
2024-10-04 14:00:00+00:00,19926.97,5719.5
2024-10-04 15:00:00+00:00,19941.22,5724
2024-10-04 16:00:00+00:00,19954.47,5730.5
2024-10-04 17:00:00+00:00,19916.47,5722.2
2024-10-04 18:00:00+00:00,19971.35,5735.2
2024-10-04 19:00:00+00:00,20026.6,5749.6
2024-10-04 20:00:00+00:00,20007.4,5745.7
2024-10-06 22:00:00+00:00,20056.87,5755.2
2024-10-06 23:00:00+00:00,20040.99,5752.6
2024-10-07 00:00:00+00:00,20027.12,5748.1
2024-10-07 01:00:00+00:00,20025.62,5748.3
2024-10-07 02:00:00+00:00,20027.37,5746.8
2024-10-07 03:00:00+00:00,20029.12,5746.6
2024-10-07 04:00:00+00:00,20025.87,5746.3
2024-10-07 05:00:00+00:00,20000.49,5741.8
2024-10-07 06:00:00+00:00,20019.22,5744.3
2024-10-07 07:00:00+00:00,19953.59,5728.2
2024-10-07 08:00:00+00:00,19922.34,5724.1
2024-10-07 09:00:00+00:00,19904.59,5720.6
2024-10-07 10:00:00+00:00,19910.72,5723.8
2024-10-07 11:00:00+00:00,19920.72,5725.8
2024-10-07 12:00:00+00:00,19934.97,5728.6
2024-10-07 13:00:00+00:00,19919.57,5726.6
2024-10-07 14:00:00+00:00,19975.19,5733.3
2024-10-07 15:00:00+00:00,19959.94,5731.2
2024-10-07 16:00:00+00:00,19946.19,5726.5
2024-10-07 17:00:00+00:00,19958.44,5724.3
2024-10-07 18:00:00+00:00,19779.94,5687.5
2024-10-07 19:00:00+00:00,19808.32,5697.3
2024-10-07 20:00:00+00:00,19826.87,5701.7
2024-10-07 22:00:00+00:00,19776.64,5692.7
2024-10-07 23:00:00+00:00,19795.64,5696.5
2024-10-08 00:00:00+00:00,19828.14,5703.4
2024-10-08 01:00:00+00:00,19792.89,5697.5
2024-10-08 02:00:00+00:00,19811.77,5699
2024-10-08 03:00:00+00:00,19797.39,5696
2024-10-08 04:00:00+00:00,19814.39,5699
2024-10-08 05:00:00+00:00,19791.14,5695.7
2024-10-08 06:00:00+00:00,19791.99,5697.3
2024-10-08 07:00:00+00:00,19818.87,5700.4
2024-10-08 08:00:00+00:00,19830.37,5704.7
2024-10-08 09:00:00+00:00,19886.24,5716.4
2024-10-08 10:00:00+00:00,19901.74,5720.4
2024-10-08 11:00:00+00:00,19906.74,5720.2
2024-10-08 12:00:00+00:00,19876.87,5717.7
2024-10-08 13:00:00+00:00,19969.22,5727.8
2024-10-08 14:00:00+00:00,20051.84,5738.9
2024-10-08 15:00:00+00:00,20070.09,5743.4
2024-10-08 16:00:00+00:00,20045.34,5739.4
2024-10-08 17:00:00+00:00,20044.59,5737.9
2024-10-08 18:00:00+00:00,20086.59,5747.7
2024-10-08 19:00:00+00:00,20111.59,5751.7
2024-10-08 20:00:00+00:00,20096.89,5748.6
2024-10-08 22:00:00+00:00,20105.01,5749.8
2024-10-08 23:00:00+00:00,20089.13,5746.7
2024-10-09 00:00:00+00:00,20092.76,5746.5
2024-10-09 01:00:00+00:00,20090.13,5746.6
2024-10-09 02:00:00+00:00,20061.13,5741.7
2024-10-09 03:00:00+00:00,20052.88,5741.2
2024-10-09 04:00:00+00:00,20046.51,5740
2024-10-09 05:00:00+00:00,20046.76,5739.2
2024-10-09 06:00:00+00:00,20046.98,5737.5
2024-10-09 07:00:00+00:00,20043.23,5737.5
2024-10-09 08:00:00+00:00,20058.48,5739.2
2024-10-09 09:00:00+00:00,20077.98,5745.2
2024-10-09 10:00:00+00:00,20096.61,5749.2
2024-10-09 11:00:00+00:00,20072.36,5747
2024-10-09 12:00:00+00:00,20087.23,5748.9
2024-10-09 13:00:00+00:00,20082.08,5755.5
2024-10-09 14:00:00+00:00,20177.33,5768.8
2024-10-09 15:00:00+00:00,20261.33,5789.5
2024-10-09 16:00:00+00:00,20211.08,5779.5
2024-10-09 17:00:00+00:00,20214.83,5778.1
2024-10-09 18:00:00+00:00,20249.08,5782.8
2024-10-09 19:00:00+00:00,20277.46,5791.8
2024-10-09 20:00:00+00:00,20259.88,5787
2024-10-09 22:00:00+00:00,20266.62,5788.8
2024-10-09 23:00:00+00:00,20268.37,5789.5
2024-10-10 00:00:00+00:00,20269.12,5790
2024-10-10 01:00:00+00:00,20268.87,5790.3
2024-10-10 02:00:00+00:00,20286.49,5792.3
2024-10-10 03:00:00+00:00,20288.49,5792.5
2024-10-10 04:00:00+00:00,20282.12,5791.3
2024-10-10 05:00:00+00:00,20261.37,5786.8
2024-10-10 06:00:00+00:00,20265.09,5787.3
2024-10-10 07:00:00+00:00,20240.84,5781
2024-10-10 08:00:00+00:00,20236.59,5781.3
2024-10-10 09:00:00+00:00,20249.72,5784.5
2024-10-10 10:00:00+00:00,20227.59,5780.3
2024-10-10 11:00:00+00:00,20255.47,5785.3
2024-10-10 12:00:00+00:00,20178.72,5771.8
2024-10-10 13:00:00+00:00,20174.82,5773.1
2024-10-10 14:00:00+00:00,20200.57,5773.9
2024-10-10 15:00:00+00:00,20293.32,5788.9
2024-10-10 16:00:00+00:00,20256.94,5781.4
2024-10-10 17:00:00+00:00,20263.94,5781.4
2024-10-10 18:00:00+00:00,20237.69,5772.2
2024-10-10 19:00:00+00:00,20247.94,5780.9
2024-10-10 20:00:00+00:00,20255.62,5784.1
2024-10-10 22:00:00+00:00,20256.31,5783.9
2024-10-10 23:00:00+00:00,20272.81,5788.4
2024-10-11 00:00:00+00:00,20268.18,5787.1
2024-10-11 01:00:00+00:00,20271.81,5787.4
2024-10-11 02:00:00+00:00,20269.81,5786.4
2024-10-11 03:00:00+00:00,20276.31,5787.6
2024-10-11 04:00:00+00:00,20256.56,5783.9
2024-10-11 05:00:00+00:00,20247.81,5782.6
2024-10-11 06:00:00+00:00,20235.78,5780.1
2024-10-11 07:00:00+00:00,20231.03,5778.7
2024-10-11 08:00:00+00:00,20181.16,5771.2
2024-10-11 09:00:00+00:00,20189.41,5772.2
2024-10-11 10:00:00+00:00,20202.78,5779.9
2024-10-11 11:00:00+00:00,20188.41,5776.7
2024-10-11 12:00:00+00:00,20190.03,5779.9
2024-10-11 13:00:00+00:00,20180.13,5792.7
2024-10-11 14:00:00+00:00,20250.01,5810.4
2024-10-11 15:00:00+00:00,20290.76,5815.7
2024-10-11 16:00:00+00:00,20261.63,5808.1
2024-10-11 17:00:00+00:00,20258.38,5811
2024-10-11 18:00:00+00:00,20288.88,5816.7
2024-10-11 19:00:00+00:00,20270.26,5814.7
2024-10-11 20:00:00+00:00,20235.68,5808.9
2024-10-13 22:00:00+00:00,20270.11,5813.7
2024-10-13 23:00:00+00:00,20256.73,5810.4
2024-10-14 00:00:00+00:00,20245.36,5810.2
2024-10-14 01:00:00+00:00,20230.23,5808.7
2024-10-14 02:00:00+00:00,20232.61,5808.9
2024-10-14 03:00:00+00:00,20238.36,5810.2
2024-10-14 04:00:00+00:00,20242.86,5810.4
2024-10-14 05:00:00+00:00,20261.36,5811.7
2024-10-14 06:00:00+00:00,20270.96,5813.7
2024-10-14 07:00:00+00:00,20294.96,5818.9
2024-10-14 08:00:00+00:00,20294.46,5817.4
2024-10-14 09:00:00+00:00,20317.58,5821.8
2024-10-14 10:00:00+00:00,20340.71,5824.2
2024-10-14 11:00:00+00:00,20336.83,5823.7
2024-10-14 12:00:00+00:00,20369.08,5828
2024-10-14 13:00:00+00:00,20500.43,5853.4
2024-10-14 14:00:00+00:00,20392.43,5848.6
2024-10-14 15:00:00+00:00,20415.18,5854.6
2024-10-14 16:00:00+00:00,20433.93,5858.3
2024-10-14 17:00:00+00:00,20437.93,5855.9
2024-10-14 18:00:00+00:00,20456.18,5862.4
2024-10-14 19:00:00+00:00,20451.48,5863.4
2024-10-14 20:00:00+00:00,20466.86,5867.4
2024-10-14 22:00:00+00:00,20459.11,5865.1
2024-10-14 23:00:00+00:00,20464.36,5866.2
2024-10-15 00:00:00+00:00,20435.61,5862.9
2024-10-15 01:00:00+00:00,20461.86,5867.1
2024-10-15 02:00:00+00:00,20454.86,5866.1
2024-10-15 03:00:00+00:00,20466.36,5867.6
2024-10-15 04:00:00+00:00,20462.23,5866.9
2024-10-15 05:00:00+00:00,20440.73,5863.1
2024-10-15 06:00:00+00:00,20424.33,5862
2024-10-15 07:00:00+00:00,20435.46,5863.1
2024-10-15 08:00:00+00:00,20414.33,5858.4
2024-10-15 09:00:00+00:00,20417.83,5857.6
2024-10-15 10:00:00+00:00,20441.46,5862.1
2024-10-15 11:00:00+00:00,20446.46,5862.1
2024-10-15 12:00:00+00:00,20456.96,5864.1
2024-10-15 13:00:00+00:00,20462.06,5860.7
2024-10-15 14:00:00+00:00,20232.18,5838.3
2024-10-15 15:00:00+00:00,20183.43,5833
2024-10-15 16:00:00+00:00,20209.56,5836.7
2024-10-15 17:00:00+00:00,20191.93,5828.7
2024-10-15 18:00:00+00:00,20162.93,5819.5
2024-10-15 19:00:00+00:00,20179.31,5817.2
2024-10-15 20:00:00+00:00,20165.23,5814.6
2024-10-15 22:00:00+00:00,20186.11,5817.5
2024-10-15 23:00:00+00:00,20187.48,5817.7
2024-10-16 00:00:00+00:00,20192.48,5818.2
2024-10-16 01:00:00+00:00,20203.36,5820
2024-10-16 02:00:00+00:00,20214.11,5821
2024-10-16 03:00:00+00:00,20224.11,5822.7
2024-10-16 04:00:00+00:00,20225.98,5822.5
2024-10-16 05:00:00+00:00,20228.36,5821.6
2024-10-16 06:00:00+00:00,20213.33,5818.7
2024-10-16 07:00:00+00:00,20226.46,5820.2
2024-10-16 08:00:00+00:00,20195.96,5817.2
2024-10-16 09:00:00+00:00,20200.21,5819.5
2024-10-16 10:00:00+00:00,20200.96,5820
2024-10-16 11:00:00+00:00,20211.71,5822.7
2024-10-16 12:00:00+00:00,20186.71,5817.7
2024-10-16 13:00:00+00:00,20059.31,5810.1
2024-10-16 14:00:00+00:00,20108.68,5820.1
2024-10-16 15:00:00+00:00,20111.18,5821.2
2024-10-16 16:00:00+00:00,20171.18,5832.7
2024-10-16 17:00:00+00:00,20173.18,5835.2
2024-10-16 18:00:00+00:00,20197.81,5843.2
2024-10-16 19:00:00+00:00,20182.06,5841.2
2024-10-16 20:00:00+00:00,20165.11,5838.8
2024-10-16 22:00:00+00:00,20168.84,5837.7
2024-10-16 23:00:00+00:00,20153.09,5834.4
2024-10-17 00:00:00+00:00,20153.09,5834.2
2024-10-17 01:00:00+00:00,20157.21,5833.9
2024-10-17 02:00:00+00:00,20143.84,5831.2
2024-10-17 03:00:00+00:00,20136.34,5829.9
2024-10-17 04:00:00+00:00,20134.96,5829.2
2024-10-17 05:00:00+00:00,20180.71,5836.2
2024-10-17 06:00:00+00:00,20270.19,5848.5
2024-10-17 07:00:00+00:00,20287.69,5853.7
2024-10-17 08:00:00+00:00,20331.06,5863.7
2024-10-17 09:00:00+00:00,20328.81,5866.4
2024-10-17 10:00:00+00:00,20367.94,5869.4
2024-10-17 11:00:00+00:00,20357.19,5865.8
2024-10-17 12:00:00+00:00,20398.69,5873.8
2024-10-17 13:00:00+00:00,20271.41,5859
2024-10-17 14:00:00+00:00,20238.41,5850
2024-10-17 15:00:00+00:00,20347.79,5866.2
2024-10-17 16:00:00+00:00,20306.41,5863
2024-10-17 17:00:00+00:00,20316.66,5862.7
2024-10-17 18:00:00+00:00,20270.91,5852.2
2024-10-17 19:00:00+00:00,20201.79,5842
2024-10-17 20:00:00+00:00,20223.71,5843.1
2024-10-17 22:00:00+00:00,20249.44,5849.3
2024-10-17 23:00:00+00:00,20247.44,5849.2
2024-10-18 00:00:00+00:00,20202.69,5841.7
2024-10-18 01:00:00+00:00,20220.94,5844.7
2024-10-18 02:00:00+00:00,20219.07,5843.7
2024-10-18 03:00:00+00:00,20204.32,5841.7
2024-10-18 04:00:00+00:00,20215.69,5842.8
2024-10-18 05:00:00+00:00,20246.19,5845.7
2024-10-18 06:00:00+00:00,20272.54,5846.7
2024-10-18 07:00:00+00:00,20296.42,5854.4
2024-10-18 08:00:00+00:00,20291.17,5854.7
2024-10-18 09:00:00+00:00,20271.42,5851.7
2024-10-18 10:00:00+00:00,20290.42,5854.4
2024-10-18 11:00:00+00:00,20310.42,5856.4
2024-10-18 12:00:00+00:00,20320.42,5857.7
2024-10-18 13:00:00+00:00,20320.14,5851
2024-10-18 14:00:00+00:00,20299.64,5852.6
2024-10-18 15:00:00+00:00,20311.39,5857.6
2024-10-18 16:00:00+00:00,20339.27,5865.6
2024-10-18 17:00:00+00:00,20327.89,5864.4
2024-10-18 18:00:00+00:00,20334.64,5867.1
2024-10-18 19:00:00+00:00,20325.94,5863.6
2024-10-18 20:00:00+00:00,20327.19,5865.3
2024-10-20 22:00:00+00:00,20367.12,5871
2024-10-20 23:00:00+00:00,20364.87,5870.9
2024-10-21 00:00:00+00:00,20361.37,5870.1
2024-10-21 01:00:00+00:00,20358.62,5869.2
2024-10-21 02:00:00+00:00,20341.62,5866.7
2024-10-21 03:00:00+00:00,20331.62,5865.5
2024-10-21 04:00:00+00:00,20319.99,5863.2
2024-10-21 05:00:00+00:00,20300.12,5860
2024-10-21 06:00:00+00:00,20285.34,5858
2024-10-21 07:00:00+00:00,20291.47,5860.5
2024-10-21 08:00:00+00:00,20305.22,5862
2024-10-21 09:00:00+00:00,20275.97,5855
2024-10-21 10:00:00+00:00,20222.97,5845.2
2024-10-21 11:00:00+00:00,20209.84,5843.2
2024-10-21 12:00:00+00:00,20252.97,5850.5
2024-10-21 13:00:00+00:00,20344.57,5858.3
2024-10-21 14:00:00+00:00,20280.19,5843.1
2024-10-21 15:00:00+00:00,20307.44,5840.6
2024-10-21 16:00:00+00:00,20322.19,5846
2024-10-21 17:00:00+00:00,20343.19,5850.5
2024-10-21 18:00:00+00:00,20308.94,5841.8
2024-10-21 19:00:00+00:00,20372.19,5855.5
2024-10-21 20:00:00+00:00,20394.99,5858.2
2024-10-21 22:00:00+00:00,20370,5855.1
2024-10-21 23:00:00+00:00,20369.75,5854.6
2024-10-22 00:00:00+00:00,20330.88,5846.8
2024-10-22 01:00:00+00:00,20325,5846.3
2024-10-22 02:00:00+00:00,20313.38,5843.9
2024-10-22 03:00:00+00:00,20321.63,5844.6
2024-10-22 04:00:00+00:00,20304.88,5841.3
2024-10-22 05:00:00+00:00,20306.75,5841.9
2024-10-22 06:00:00+00:00,20302.1,5841.8
2024-10-22 07:00:00+00:00,20319.6,5841.3
2024-10-22 08:00:00+00:00,20284.6,5834.6
2024-10-22 09:00:00+00:00,20238.1,5824.6
2024-10-22 10:00:00+00:00,20250.23,5825.7
2024-10-22 11:00:00+00:00,20264.23,5828.3
2024-10-22 12:00:00+00:00,20248.6,5826.6
2024-10-22 13:00:00+00:00,20314.08,5830.5
2024-10-22 14:00:00+00:00,20347.2,5838
2024-10-22 15:00:00+00:00,20327.2,5838.4
2024-10-22 16:00:00+00:00,20353.2,5844
2024-10-22 17:00:00+00:00,20428.7,5858.5
2024-10-22 18:00:00+00:00,20375.95,5848.7
2024-10-22 19:00:00+00:00,20395.2,5851.7
2024-10-22 20:00:00+00:00,20379.5,5847.4
2024-10-22 22:00:00+00:00,20362.65,5843.6
2024-10-22 23:00:00+00:00,20387.4,5849.3
2024-10-23 00:00:00+00:00,20354.27,5843.1
2024-10-23 01:00:00+00:00,20364.65,5845.4
2024-10-23 02:00:00+00:00,20376.65,5847.1
2024-10-23 03:00:00+00:00,20369.15,5845.9
2024-10-23 04:00:00+00:00,20375.77,5847.4
2024-10-23 05:00:00+00:00,20364.65,5845.9
2024-10-23 06:00:00+00:00,20358.5,5844.9
2024-10-23 07:00:00+00:00,20363.25,5847.4
2024-10-23 08:00:00+00:00,20346.25,5842.1
2024-10-23 09:00:00+00:00,20342.12,5841.5
2024-10-23 10:00:00+00:00,20315.12,5837.5
2024-10-23 11:00:00+00:00,20328,5838.5
2024-10-23 12:00:00+00:00,20311.62,5832.2
2024-10-23 13:00:00+00:00,20290.85,5830.7
2024-10-23 14:00:00+00:00,20249.72,5823.1
2024-10-23 15:00:00+00:00,20215.6,5816.6
2024-10-23 16:00:00+00:00,20105.47,5799.3
2024-10-23 17:00:00+00:00,19983.1,5777.3
2024-10-23 18:00:00+00:00,20035.72,5790.1
2024-10-23 19:00:00+00:00,20076.22,5798.1
2024-10-23 20:00:00+00:00,20132.52,5802.5
2024-10-23 22:00:00+00:00,20146.65,5803.7
2024-10-23 23:00:00+00:00,20150.52,5803.4
2024-10-24 00:00:00+00:00,20197.15,5812.6
2024-10-24 01:00:00+00:00,20186.02,5810.5
2024-10-24 02:00:00+00:00,20190.9,5812.4
2024-10-24 03:00:00+00:00,20180.52,5810.1
2024-10-24 04:00:00+00:00,20182.77,5809.9
2024-10-24 05:00:00+00:00,20184.15,5809.9
2024-10-24 06:00:00+00:00,20178.75,5810.1
2024-10-24 07:00:00+00:00,20241.37,5822.9
2024-10-24 08:00:00+00:00,20233.37,5823.1
2024-10-24 09:00:00+00:00,20237,5823.1
